userId,movieId,rating,timestamp
93,150,5.0,1999-11-18 17:49:37
94,337,3.0,1996-09-22 15:42:40
95,6979,4.0,2005-01-10 23:53:47
96,193,1.0,2000-07-28 08:51:30
97,377,4.0,2003-03-12 15:05:15
98,152077,4.5,2018-07-24 18:53:18
99,555,4.0,1996-04-18 11:46:47
100,2710,2.0,2004-11-12 16:41:31
101,1719,5.0,2000-09-08 20:10:04
102,802,3.0,1996-08-21 13:44:31
103,2018,3.5,2018-03-27 17:39:26
104,76093,4.0,2014-11-17 16:33:28
105,136447,5.0,2018-05-13 10:45:32
106,318,5.0,2017-03-14 13:34:32
107,432,4.0,1996-05-13 16:11:31
108,5011,4.0,2003-01-17 22:16:22
109,733,3.0,1996-09-30 10:25:36
110,778,3.5,2007-03-31 08:37:13
111,6365,1.0,2018-02-23 19:48:27
112,70286,3.5,2018-02-17 17:24:08
113,2844,1.0,2001-01-24 03:39:20
114,5349,4.0,2017-01-26 00:43:31
115,1923,5.0,2000-12-23 22:35:46
116,8360,4.0,2012-05-16 20:33:37
117,747,3.0,1996-10-01 09:59:52
118,2329,3.0,1999-12-11 15:05:31
119,7458,4.5,2017-09-13 20:05:21
120,858,5.0,1997-04-03 12:25:06
121,5,3.0,1996-11-10 20:06:45
122,80463,5.0,2016-04-25 05:47:54
123,69306,4.0,2015-11-29 22:28:09
124,1884,4.5,2012-05-09 17:30:11
125,167746,4.0,2017-12-20 12:52:00
126,500,4.0,1996-10-21 19:24:14
127,68954,0.5,2010-01-15 03:52:35
128,1284,5.0,1998-06-28 11:34:02
129,8665,4.0,2006-12-29 07:47:03
130,317,3.0,1996-05-20 10:54:52
131,1200,3.5,2012-10-10 03:46:12
132,1059,3.0,2012-02-23 08:01:52
133,780,3.0,1996-09-23 15:16:33
134,442,4.0,1996-05-23 08:56:31
135,2746,4.0,2001-12-30 06:49:03
136,188,5.0,1996-05-18 20:32:20
137,7762,3.0,2008-03-07 04:26:45
138,2582,1.5,2008-09-29 08:22:35
139,3997,1.0,2016-01-27 20:10:02
140,53972,3.0,2007-08-02 18:03:12
141,139385,4.0,2017-12-13 02:44:35
142,95,3.0,1996-08-01 21:22:02
143,6332,4.5,2015-10-15 03:59:48
144,552,4.0,2006-01-15 11:24:56
145,111,4.0,1996-05-14 20:24:39
146,2124,3.5,2011-08-05 01:51:25
147,552,4.5,2008-02-17 17:02:17
148,44191,4.0,2016-12-24 03:28:09
149,541,4.0,1998-08-02 19:14:32
150,805,4.0,1997-01-25 14:40:30
151,216,4.0,1997-02-14 19:35:20
152,77455,4.0,2015-12-23 10:51:46
153,66665,3.0,2018-05-05 20:45:19
154,157296,2.5,2017-02-05 12:21:16
155,1580,4.0,2000-08-10 20:33:34
156,8228,5.0,2005-02-26 21:12:24
157,2724,2.0,2001-06-14 00:54:19
158,55282,3.0,2010-11-26 09:51:44
159,2671,3.0,2017-10-22 03:01:53
160,4866,2.0,2004-02-25 23:00:08
161,3751,5.0,2007-08-02 16:48:10
162,534,5.0,1996-07-06 20:19:00
163,1821,3.0,1998-05-03 17:46:10
164,2916,3.0,2001-09-05 16:46:30
165,2353,4.0,2003-03-04 01:40:38
166,6,3.5,2007-09-26 17:46:36
167,720,4.0,2007-04-25 15:47:24
168,3788,4.0,2011-05-31 01:50:46
169,8641,5.0,2004-08-13 05:01:25
170,733,3.0,1996-08-19 16:48:57
171,176,5.0,1997-06-21 15:12:05
172,3578,4.0,2010-11-29 21:20:52
173,171,5.0,1996-09-30 12:26:30
174,520,5.0,1996-11-20 10:55:13
175,56949,4.0,2009-02-09 14:29:41
176,47,5.0,1996-08-15 11:38:58
177,95654,3.5,2015-12-10 04:24:05
178,1213,4.0,2006-11-24 08:06:12
179,735,3.0,1997-01-01 10:49:03
180,4993,4.5,2010-04-02 19:51:49
181,86,4.0,1996-10-16 13:24:31
182,30749,4.0,2006-10-23 17:19:07
183,3256,3.0,2001-06-12 07:41:42
184,189333,4.0,2018-09-16 15:00:51
185,1658,5.0,2003-02-04 05:44:09
186,648,4.0,2002-09-03 21:20:55
187,288,3.0,2007-06-01 21:54:41
188,2206,5.0,2000-07-02 17:53:43
189,76093,4.0,2015-08-13 11:25:49
190,81834,5.0,2017-09-02 00:04:35
191,673,5.0,1996-04-17 17:08:18
192,480,5.0,1996-06-18 20:25:40
193,5618,5.0,2015-07-10 20:08:43
194,7143,4.5,2005-03-08 21:21:54
195,4641,3.0,2002-04-05 04:01:05
196,51935,4.5,2016-04-18 04:43:15
197,2028,3.0,2000-01-10 00:09:33
198,2407,3.0,2002-12-13 16:31:16
199,3160,4.0,2014-05-28 20:29:09
200,1556,2.0,2008-12-21 20:04:46
201,1037,3.0,1999-10-29 16:03:19
202,3725,3.0,2000-11-23 21:45:44
203,296,5.0,2014-01-19 01:37:22
204,91658,5.0,2012-01-21 22:44:10
205,1222,3.5,2018-04-12 10:21:50
206,838,5.0,1996-12-16 19:11:47
207,2329,3.5,2009-11-18 12:49:21
208,2427,3.0,1999-10-23 00:45:13
209,88125,4.5,2018-04-24 22:08:56
210,180031,4.0,2018-09-22 20:56:15
211,1198,4.5,2012-10-22 13:42:04
212,188751,4.5,2018-07-23 16:09:11
213,858,4.0,2011-09-16 18:23:08
214,1363,3.0,1997-01-22 13:03:43
215,6155,5.0,2009-12-15 20:37:26
216,4036,3.0,2001-02-14 16:59:40
217,2525,3.0,2000-04-20 01:50:31
218,5349,3.0,2005-03-24 00:45:21
219,457,4.5,2009-03-16 21:33:51
220,71264,2.0,2010-02-19 08:02:51
221,9018,5.0,2005-07-14 18:25:59
222,68554,3.0,2014-02-02 21:16:49
223,48394,5.0,2008-11-09 05:54:39
224,3948,5.0,2000-10-17 20:04:22
225,2454,4.0,2000-01-30 19:43:50
226,56757,4.0,2008-06-09 17:40:21
227,36529,4.5,2015-11-11 03:02:28
228,50,4.5,2013-03-14 01:02:48
229,36,4.0,1996-07-23 18:40:51
230,1608,2.5,2007-11-29 03:00:04
231,54286,4.0,2015-05-31 16:27:31
232,81156,3.0,2011-06-05 02:46:05
233,78103,2.5,2018-09-20 19:09:26
234,502,1.0,2001-10-30 02:45:00
235,780,5.0,1996-08-30 16:32:20
236,2580,5.0,1999-11-19 12:48:21
237,1203,4.0,2014-09-20 17:26:08
238,3528,4.0,2001-12-09 21:09:28
239,8529,4.5,2008-09-19 23:23:17
240,1367,3.0,1996-11-27 19:36:45
241,47,4.0,2015-11-14 22:42:39
242,454,3.0,1996-06-06 15:02:15
243,112,5.0,1996-07-12 07:13:37
244,3020,2.0,2000-11-24 19:18:33
245,3274,2.0,2000-02-22 01:37:21
246,3079,4.0,2012-12-19 22:38:06
247,1035,2.0,2016-07-08 00:05:08
248,147384,4.5,2018-08-22 15:16:02
249,185029,4.5,2018-09-18 17:58:20
250,3499,4.5,2005-07-13 01:26:27
251,159817,5.0,2016-08-08 17:28:20
252,1293,4.0,2017-06-24 06:21:37
253,55442,4.5,2010-10-09 20:46:58
254,2542,4.5,2007-05-30 22:41:16
255,2915,2.0,2001-11-14 06:01:46
256,134368,3.0,2015-11-14 20:21:20
257,2406,3.5,2006-03-06 06:14:09
258,4995,5.0,2018-08-21 23:08:32
259,7149,4.0,2006-05-05 16:20:58
260,2859,4.5,2005-02-26 09:46:00
261,7361,5.0,2014-07-09 04:55:50
262,290,4.0,1996-08-17 19:44:35
263,8638,4.5,2005-06-29 19:00:04
264,367,4.0,2006-01-11 11:31:52
265,3831,4.0,2000-08-29 14:26:49
266,1617,4.0,2000-01-23 00:33:05
267,29,4.0,2001-08-06 22:14:40
268,2324,2.0,1999-10-18 17:15:31
269,1367,4.0,1996-12-17 23:36:41
270,628,3.0,1997-01-22 07:42:23
271,3706,4.0,2009-02-10 21:52:54
272,158238,4.0,2018-09-20 20:38:13
273,262,4.0,1996-08-09 07:18:25
274,86911,4.0,2011-10-12 09:07:16
275,1333,4.0,2003-03-31 02:59:33
276,466,5.0,1997-03-14 14:53:34
277,1167,3.0,1997-04-23 16:36:10
278,54272,5.0,2007-10-30 14:10:05
279,175303,5.0,2017-09-26 03:20:13
280,94959,5.0,2012-11-12 00:44:22
281,3911,3.5,2007-06-28 03:17:11
282,39183,4.5,2017-12-23 23:00:24
283,586,3.0,1998-07-23 21:15:23
284,637,4.0,1996-05-22 17:48:25
285,1285,2.5,2016-12-29 17:16:25
286,2995,3.5,2005-06-23 22:02:54
287,1208,3.5,2005-03-07 21:40:33
288,57669,5.0,2010-02-09 16:23:42
289,6327,3.5,2006-03-27 02:03:57
290,2560,3.0,2000-11-24 02:19:15
291,134853,1.0,2016-05-27 17:22:52
292,165549,1.5,2017-12-17 21:33:49
293,151,3.0,2003-02-10 09:57:37
294,2477,2.0,2000-08-18 21:33:25
295,1201,3.5,2011-10-31 12:43:10
296,4144,5.0,2018-07-30 23:42:10
297,1556,1.0,1998-07-19 19:25:28
298,1107,0.5,2016-11-13 19:31:35
299,2716,4.0,2000-11-19 07:54:22
300,4848,4.0,2015-03-03 03:10:20
301,56788,4.0,2008-05-21 14:23:49
302,1221,5.0,1997-01-28 17:43:16
303,3702,5.0,2003-05-19 00:15:41
304,597,4.0,2000-01-06 04:09:28
305,148671,5.0,2018-09-19 11:03:05
306,168418,3.5,2018-02-11 20:34:13
307,68952,4.5,2009-06-12 13:45:11
308,95377,3.0,2015-01-16 02:36:14
309,4432,4.0,2007-02-24 16:29:03
310,2944,5.0,2004-03-07 08:59:38
311,5944,2.5,2003-07-10 16:35:32
312,5872,2.0,2003-01-21 19:38:26
313,2728,3.0,2002-08-28 18:13:59
314,1367,3.0,1996-12-31 16:54:12
315,2951,2.0,1999-10-14 17:32:02
316,1892,3.0,2005-03-22 12:16:08
317,133115,4.0,2015-05-03 00:00:55
318,26713,4.5,2018-09-09 20:04:17
319,137857,3.5,2016-04-23 23:30:55
320,72998,4.0,2010-09-12 00:34:30
321,371,3.0,1996-09-20 09:46:02
322,30749,4.5,2008-08-02 11:49:19
323,108190,2.5,2015-01-30 18:02:10
324,3899,1.0,2000-11-22 15:25:42
325,3087,3.0,2002-12-09 02:09:06
326,8665,5.0,2016-05-22 17:08:13
327,1288,4.0,2009-02-16 13:14:08
328,8464,3.0,2017-05-08 02:57:42
329,1201,2.0,2018-04-11 17:40:13
330,4902,4.0,2010-11-04 02:21:53
331,187593,4.0,2018-09-18 01:49:54
332,3247,3.0,2012-11-11 22:55:42
333,3797,1.0,2000-08-07 18:09:35
334,3910,1.5,2012-12-08 16:21:44
335,380,4.5,2009-12-23 04:27:01
336,37729,2.5,2006-02-04 10:01:27
337,454,5.0,1997-04-05 16:02:39
338,190209,4.0,2018-06-28 01:14:47
339,166643,4.0,2017-10-11 22:15:59
340,589,4.0,1996-11-22 12:40:36
341,136020,4.5,2018-03-27 18:16:54
342,2987,3.0,2003-01-17 16:51:02
343,527,5.0,2008-02-03 17:57:01
344,1265,5.0,2015-01-05 22:37:49
345,3801,4.0,2012-07-21 00:03:27
346,1240,2.5,2007-02-28 20:07:10
347,780,5.0,1996-11-10 17:13:06
348,590,4.0,2013-09-10 22:19:36
349,145,4.0,1996-06-14 11:23:06
350,849,3.0,1997-05-29 21:28:21
351,55820,4.0,2012-03-29 16:14:07
352,4011,5.0,2017-05-13 21:13:52
353,552,2.0,1996-05-12 22:37:05
354,70,4.5,2008-01-21 22:14:00
355,3548,4.0,2000-11-23 07:59:49
356,47518,2.5,2009-05-21 04:57:44
357,1996,2.5,2012-09-26 03:07:00
358,33679,2.0,2012-06-13 00:15:48
359,3499,3.5,2007-12-20 01:33:51
360,1626,2.0,1998-01-17 00:46:16
361,49272,4.0,2008-02-26 17:52:47
362,90345,4.0,2018-07-21 23:15:56
363,122918,5.0,2017-08-13 00:36:32
364,783,3.0,1997-07-21 00:10:02
365,113453,3.5,2017-04-01 23:10:17
366,68157,4.5,2015-10-22 20:43:53
367,3797,4.0,2001-08-14 18:38:01
368,3432,2.0,2000-12-03 07:59:45
369,1225,2.5,2009-03-15 02:11:47
370,7090,4.5,2006-09-27 00:41:37
371,1884,4.5,2014-08-10 17:48:19
372,1270,5.0,1997-09-16 13:40:43
373,249,5.0,1996-11-01 06:42:16
374,1350,5.0,1996-11-27 10:10:01
375,3256,5.0,2008-10-29 21:06:37
376,96079,4.5,2013-04-03 13:16:23
377,2384,4.5,2012-06-22 06:47:38
378,4226,3.5,2015-10-20 13:32:07
379,539,4.0,1996-11-07 20:12:36
380,151763,4.0,2018-09-15 19:43:15
381,1046,5.0,2010-07-11 00:41:28
382,55247,5.0,2018-01-06 14:51:31
383,1584,4.0,1999-11-25 23:07:52
384,1206,3.0,2001-08-04 12:59:40
385,750,5.0,1997-06-23 17:30:48
386,786,3.0,1996-09-13 11:27:13
387,348,2.5,2009-11-06 19:36:18
388,5218,4.5,2013-12-10 16:54:07
389,65,4.0,1997-03-09 19:09:13
390,8970,4.0,2009-08-15 13:20:26
391,4903,2.0,2002-11-16 21:31:07
392,3298,4.0,2002-07-24 15:25:46
393,31696,5.0,2015-05-01 19:15:52
394,553,4.0,1996-08-02 14:03:46
395,1032,1.0,1996-08-31 15:32:26
396,3114,4.0,2005-03-24 18:23:52
397,8645,4.0,2007-06-16 04:17:17
398,5291,2.5,2011-07-24 18:15:12
399,6333,5.0,2006-12-27 12:24:10
400,4878,4.5,2017-07-01 00:55:17
401,55768,2.5,2018-01-14 03:55:54
402,780,5.0,1997-01-06 12:03:08
403,58998,4.0,2008-10-29 01:28:10
404,527,4.0,1996-07-26 10:19:03
405,27266,4.0,2011-05-04 22:40:52
406,33669,5.0,2011-02-06 02:30:18
407,1036,3.0,2015-02-19 12:40:36
408,122904,3.5,2017-03-17 23:33:20
409,2997,3.0,2000-10-14 17:58:55
410,3,4.0,2001-05-26 21:00:30
411,448,4.0,1996-06-23 12:40:37
412,2628,4.0,1999-10-10 13:44:16
413,4816,0.5,2017-01-15 00:32:04
414,180985,3.5,2018-06-02 22:21:12
415,1198,4.0,2013-10-22 19:38:12
416,3677,4.0,2007-08-19 04:42:08
417,106489,4.5,2018-09-14 03:09:56
418,527,4.5,2016-06-13 15:53:54
419,85394,3.0,2013-07-04 22:03:34
420,1175,4.0,2008-12-20 19:52:24
421,2324,5.0,2011-07-24 10:00:22
422,2806,2.0,2002-01-06 01:16:57
423,589,5.0,2006-08-11 08:44:29
424,115713,4.5,2016-10-21 00:33:39
425,43921,4.0,2010-08-09 01:40:32
426,597,4.5,2015-12-27 03:41:35
427,2329,4.0,2003-05-16 07:54:56
428,4068,1.0,2005-03-24 00:43:19
429,164,3.0,1996-03-29 18:39:22
430,66097,3.5,2009-03-09 13:16:03
431,802,1.5,2010-02-24 22:50:45
432,80219,3.0,2012-04-23 00:36:03
433,80463,4.0,2017-10-01 02:14:32
434,589,4.5,2010-04-18 07:40:37
435,4011,5.0,2013-04-23 00:49:57
436,568,4.0,1996-05-31 08:40:43
437,1042,3.0,1997-03-30 11:44:10
438,40819,3.5,2007-04-08 02:14:06
439,98809,3.5,2015-07-15 07:07:47
440,3471,4.5,2009-03-20 17:13:40
441,8917,5.0,2015-12-26 22:08:37
442,3386,0.5,2012-03-12 13:56:26
443,79132,1.0,2017-08-03 01:11:35
444,357,4.0,1996-08-06 06:11:53
445,541,4.0,2016-02-04 21:43:50
446,733,3.0,1996-09-27 15:53:13
447,445,4.0,1996-07-10 01:38:00
448,165347,2.0,2017-07-09 17:18:29
449,1090,3.5,2003-05-17 19:37:12
450,1073,4.0,2000-11-20 07:40:08
451,593,5.0,1997-01-26 13:25:51
452,6537,4.5,2003-08-19 21:12:01
453,5788,4.0,2002-12-23 05:29:44
454,904,5.0,2010-09-18 09:25:56
455,551,3.0,1996-07-03 23:28:19
456,706,3.0,1997-02-25 15:15:50
457,2600,3.0,2001-06-27 03:04:24
458,2,4.0,1996-10-18 15:38:44
459,74458,4.5,2018-03-05 07:13:59
460,1584,5.0,2013-01-26 05:34:52
461,68157,0.5,2017-09-20 19:24:33
462,179813,4.0,2018-09-09 04:30:07
463,2019,4.0,2006-04-19 15:28:34
464,31696,2.5,2012-01-03 12:46:27
465,3448,5.0,2000-06-01 21:57:18
466,112175,4.0,2015-08-18 16:40:37
467,466,1.0,1999-02-22 08:33:32
468,432,2.0,1996-05-06 16:35:45
469,1333,5.0,2000-08-09 18:41:46
470,719,3.0,1996-12-06 03:35:18
471,44191,3.5,2017-06-05 14:12:34
472,95510,5.0,2012-08-24 21:23:38
473,7147,4.0,2007-01-21 04:10:25
474,1423,4.0,2009-03-29 18:16:46
475,784,4.0,2017-06-21 07:58:31
476,378,3.0,1996-06-17 14:42:03
477,71535,4.5,2011-03-19 21:06:49
478,1073,4.0,2005-07-15 22:46:03
479,1371,2.0,2002-12-09 00:09:55
480,1282,3.5,2007-06-21 17:52:33
481,986,3.0,1998-05-22 13:47:18
482,8917,1.0,2005-01-10 22:50:53
483,109487,5.0,2014-11-16 10:21:07
484,5786,4.5,2012-07-26 03:34:41
485,356,5.0,1996-07-21 10:03:04
486,327,2.0,1996-08-08 20:49:32
487,92535,1.0,2015-04-18 09:00:56
488,1278,2.5,2005-04-01 19:13:48
489,1967,3.5,2013-11-30 15:09:28
490,7361,4.0,2012-04-20 16:48:57
491,27808,4.0,2018-07-12 21:39:59
492,725,3.0,1997-05-18 17:45:46
493,4701,5.0,2001-09-27 03:55:30
494,3578,5.0,2001-09-28 08:44:01
495,5957,4.0,2016-03-22 08:58:59
496,114713,2.5,2014-11-09 08:17:27
497,608,4.5,2015-05-23 21:52:06
498,62,5.0,1996-08-04 22:24:04
499,3727,5.0,2010-11-17 02:22:30
500,4306,5.0,2001-11-12 01:25:55
501,103,3.0,1996-10-10 19:07:05
502,1027,3.0,2005-03-25 13:41:16
503,87413,3.0,2012-04-24 02:01:05
504,5445,3.5,2004-02-27 19:14:53
505,48780,3.5,2011-02-27 04:17:46
506,7444,3.0,2015-02-21 03:02:27
507,266,3.0,1996-08-02 05:46:05
508,1222,4.5,2010-03-11 09:07:40
509,106696,4.5,2015-10-07 22:06:56
510,2762,2.5,2006-02-28 21:03:33
511,115149,4.0,2018-03-27 13:07:32
512,509,2.0,1996-08-31 00:00:36
513,6787,4.5,2006-10-04 16:52:34
514,162,4.0,2018-09-24 14:27:30
515,175569,4.0,2017-12-19 10:11:53
516,4429,5.0,2001-07-08 20:48:19
517,5299,2.0,2017-04-16 10:45:29
518,6323,4.5,2003-06-29 17:29:14
519,69406,3.0,2018-04-01 03:22:23
520,3529,4.0,2012-01-16 04:31:47
521,837,4.0,1997-01-08 08:51:33
522,1214,5.0,2015-12-10 07:13:39
523,58559,5.0,2017-10-14 13:33:08
524,21,3.0,1997-01-04 19:08:33
525,120807,4.0,2016-10-14 22:03:11
526,128620,5.0,2017-08-07 20:48:11
527,3016,4.0,2002-09-28 01:26:45
528,80463,3.5,2014-02-07 01:35:16
529,761,1.0,1997-02-10 14:05:19
530,592,4.0,1996-09-20 13:46:25
531,3699,3.0,2002-09-25 13:51:54
532,3147,5.0,2002-07-02 00:42:55
533,3727,5.0,2015-02-24 05:02:55
534,164367,5.0,2017-02-16 20:45:00
535,2574,1.0,1999-10-04 09:39:46
536,445,3.0,1996-05-23 08:38:46
537,55946,5.0,2016-04-01 09:52:18
538,4616,4.5,2011-06-12 02:56:53
539,59784,4.5,2012-03-23 04:01:41
540,48516,5.0,2007-05-28 05:34:17
541,453,2.0,1996-06-24 19:42:53
542,4344,4.0,2006-11-13 03:35:03
543,88163,4.0,2014-08-23 15:58:06
544,1105,5.0,1996-12-15 22:26:16
545,3991,3.5,2009-04-22 00:31:46
546,3940,5.0,2000-11-07 09:19:31
547,3039,4.0,1999-11-16 03:39:09
548,49910,5.0,2017-05-15 20:31:43
549,4226,5.0,2016-05-26 17:12:26
550,60069,4.0,2017-03-05 15:43:20
551,5349,2.0,2017-09-23 01:10:24
552,5747,5.0,2005-03-30 02:58:35
553,3949,5.0,2009-01-01 02:01:58
554,2995,1.0,1999-12-11 09:16:09
555,3257,3.0,2001-01-22 01:16:54
556,112852,5.0,2018-08-15 08:21:27
557,60069,4.0,2016-01-22 13:05:42
558,1923,4.0,2002-10-23 23:40:09
559,1580,5.0,1997-07-07 12:07:18
560,80831,2.5,2016-11-01 22:56:52
561,168174,3.0,2017-04-02 01:16:51
562,2580,4.5,2013-05-18 17:22:09
563,81591,4.0,2015-12-21 19:54:42
564,128520,5.0,2016-12-15 16:05:55
565,509,4.0,1996-10-28 20:11:25
566,1027,2.0,1996-11-26 11:47:18
567,60069,3.0,2018-05-03 19:09:13
568,480,3.0,2009-09-24 04:41:29
569,185,4.0,1996-11-28 14:18:59
570,4020,3.5,2007-06-11 10:00:14
571,2982,2.0,2000-08-21 23:44:32
572,1682,3.0,2001-01-19 17:07:45
573,858,5.0,2014-11-11 03:20:12
574,225,4.0,1996-06-13 02:55:27
575,296,5.0,1999-05-12 12:05:24
576,2289,5.0,2013-01-14 08:19:02
577,2950,4.0,1999-12-23 19:51:16
578,8533,5.0,2011-03-24 20:00:17
579,892,5.0,2000-12-21 02:33:25
580,6502,4.5,2008-06-01 17:57:15
581,7147,3.5,2015-11-08 18:31:20
582,91658,4.0,2016-05-17 08:37:57
583,133419,4.0,2016-12-11 16:42:58
584,338,4.0,1996-06-17 05:12:20
585,3362,4.0,2011-06-09 01:11:17
586,79139,4.0,2018-06-25 05:14:13
587,534,4.0,2000-03-15 17:44:55
588,22,3.0,1996-08-06 07:46:08
589,586,3.0,1997-02-15 22:35:12
590,54001,4.0,2011-02-16 04:28:18
591,3897,3.0,2000-10-21 00:01:37
592,368,3.0,1996-07-14 14:27:13
593,892,4.0,2007-06-05 01:59:27
594,1707,4.0,2006-01-30 02:21:50
595,2336,4.0,1999-10-02 13:04:40
596,2384,3.0,2018-09-01 21:08:22
597,2712,3.0,1999-11-05 15:09:24
598,1197,2.5,2015-05-03 01:36:50
599,332,1.5,2018-02-25 11:27:26
600,6874,4.5,2009-03-24 01:50:23
601,47,4.0,2018-03-19 13:57:43
602,494,4.0,1996-08-24 08:52:59
603,4259,3.0,2001-10-06 21:29:11
604,637,4.0,1996-05-14 13:38:50
605,8782,3.0,2010-06-22 03:23:32
606,2355,3.0,2013-05-13 15:56:17
607,4015,1.0,2001-08-15 03:49:47
608,52245,3.0,2007-09-12 02:25:17
609,1161,4.0,1996-11-05 19:11:20
610,3917,4.0,2017-05-28 08:16:51
