userId,movieId,rating,timestamp
256,106487,4.5,2015-11-08 21:55:16
257,1380,4.0,2006-03-06 06:13:46
258,66097,4.5,2018-08-21 23:08:30
259,3910,5.0,2006-05-05 16:17:00
260,2395,5.0,2005-02-26 09:45:57
261,69122,3.5,2014-07-09 04:54:19
262,428,3.0,1996-08-17 19:44:17
263,8914,4.0,2005-06-29 19:00:02
264,253,4.0,2006-01-11 11:31:36
265,3826,2.0,2000-08-29 14:25:42
266,3265,5.0,2000-01-23 00:31:55
267,4011,5.0,2001-08-06 22:09:11
268,2511,5.0,1999-10-18 17:14:02
269,1047,3.0,1996-12-17 23:36:12
270,9,3.0,1997-01-22 07:42:23
271,2329,3.0,2009-02-10 21:51:48
272,148626,4.5,2018-09-20 19:10:12
273,509,5.0,1996-07-29 14:13:48
274,81834,3.5,2011-10-12 09:06:56
275,1674,4.0,2003-03-31 02:59:22
276,370,5.0,1997-03-14 14:53:34
277,1043,3.0,1997-04-23 16:36:10
278,527,5.0,2007-10-30 14:08:47
279,109374,4.5,2017-09-26 03:19:42
280,86882,5.0,2012-11-12 00:39:49
281,2858,3.5,2007-06-28 03:15:42
282,52973,4.0,2017-12-23 23:00:17
283,788,4.0,1998-07-23 21:14:54
284,275,3.0,1996-05-22 17:48:25
285,1968,5.0,2016-12-28 16:24:32
286,4980,3.0,2005-06-23 22:02:43
287,29,4.5,2005-03-07 21:40:27
288,68358,3.5,2010-01-05 15:53:38
289,7025,5.0,2006-03-27 02:03:40
290,2394,4.0,2000-11-24 02:19:15
291,122904,5.0,2016-05-27 17:22:26
292,164909,2.5,2017-12-17 21:33:40
293,3646,2.0,2003-02-10 09:57:25
294,3877,2.0,2000-08-18 21:33:05
295,2329,5.0,2011-10-31 12:43:03
296,33493,1.0,2018-07-30 23:41:30
297,1037,2.0,1998-07-19 19:25:28
298,4845,0.5,2016-11-13 19:27:22
299,1994,4.0,2000-11-19 07:54:22
300,8950,3.0,2015-03-03 03:10:09
301,56782,4.5,2008-05-21 14:22:50
302,1198,5.0,1997-01-28 17:43:16
303,32,3.5,2003-05-19 00:15:18
304,105,3.0,2000-01-06 04:09:05
305,75813,3.5,2018-08-28 21:34:46
306,136016,4.5,2018-02-11 20:34:08
307,69122,5.0,2009-06-08 15:56:56
308,4963,1.0,2015-01-16 02:35:32
309,1219,3.5,2006-12-14 04:02:50
310,6979,3.0,2004-03-07 08:59:32
311,3977,1.0,2003-07-10 16:35:01
312,5956,5.0,2003-01-21 19:38:09
313,1513,4.0,2002-08-28 18:13:59
314,260,5.0,1996-12-31 16:53:15
315,2896,3.0,1999-10-14 17:32:02
316,1748,3.5,2005-03-22 12:15:56
317,91535,3.0,2015-05-02 20:58:16
318,159976,4.5,2018-09-06 15:14:29
319,136864,4.5,2016-04-23 23:30:41
320,3578,3.5,2010-09-12 00:34:06
321,276,3.0,1996-09-20 09:46:02
322,6787,4.0,2008-08-02 11:49:14
323,111659,4.0,2015-01-30 18:02:06
324,3912,1.0,2000-11-22 15:25:33
325,2204,3.0,2002-12-09 02:09:06
326,116897,4.0,2016-05-22 17:07:57
327,104,5.0,2009-02-16 13:08:33
328,588,3.5,2017-05-08 02:57:38
329,1219,2.0,2018-04-11 17:40:10
330,7387,5.0,2010-11-04 02:21:46
331,2712,4.0,2018-09-18 01:49:36
332,2420,4.0,2012-11-11 22:55:31
333,3564,1.0,2000-08-07 18:09:35
334,30810,2.5,2012-12-08 16:20:24
335,50,5.0,2009-12-23 04:26:54
336,38798,3.5,2006-02-04 10:00:58
337,358,3.0,1997-04-05 16:02:39
338,190207,1.5,2018-06-28 01:14:41
339,174055,5.0,2017-10-11 22:15:55
340,454,3.0,1996-11-22 12:40:36
341,69122,2.5,2018-03-27 18:16:38
342,2701,2.0,2003-01-17 16:51:02
343,4878,4.5,2008-02-03 17:56:27
344,84152,5.0,2015-01-05 22:37:13
345,2539,4.0,2012-07-21 00:03:14
346,357,4.5,2007-02-28 20:07:01
347,648,4.0,1996-11-10 17:13:06
348,8798,4.5,2013-09-10 22:19:30
349,586,3.0,1996-06-14 11:22:24
350,836,3.0,1997-05-29 21:28:04
351,4878,3.5,2012-03-29 16:13:21
352,3471,5.0,2017-05-13 21:13:01
353,69,3.0,1996-05-12 22:36:40
354,3617,3.5,2008-01-21 22:13:39
355,3035,3.0,2000-11-23 07:59:49
356,3809,5.0,2009-05-21 04:57:29
357,1381,2.5,2012-09-26 03:06:34
358,66203,4.0,2012-06-13 00:15:37
359,1172,4.5,2007-12-20 01:33:04
360,1646,1.0,1998-01-17 00:45:52
361,7022,2.0,2008-02-26 17:50:51
362,104879,4.0,2018-07-21 23:10:26
363,832,2.5,2017-08-13 00:36:25
364,376,5.0,1997-07-21 00:10:02
365,333,3.0,2017-04-01 23:10:13
366,122882,2.0,2015-10-22 20:43:44
367,3324,1.0,2001-08-14 18:38:01
368,3431,2.0,2000-12-03 07:59:45
369,1288,3.5,2009-03-15 02:11:37
370,32587,4.0,2006-09-27 00:39:56
371,6283,4.5,2014-08-10 17:48:08
372,1198,5.0,1997-09-16 13:40:42
373,305,5.0,1996-11-01 06:42:01
374,1345,4.0,1996-11-27 10:10:01
375,32,5.0,2008-10-29 21:06:21
376,59369,5.0,2013-04-03 13:14:01
377,34,4.0,2012-06-22 06:47:34
378,71535,2.0,2015-10-20 13:31:52
379,527,3.0,1996-11-07 20:12:36
380,2660,3.5,2018-09-15 19:42:00
381,31435,4.5,2010-07-10 05:06:01
382,50003,3.0,2018-01-06 14:50:30
383,1299,4.0,1999-11-25 23:07:52
384,1036,4.0,2001-08-04 12:59:26
385,671,3.0,1997-06-09 16:22:16
386,20,2.0,1996-09-13 11:27:13
387,5065,3.0,2008-10-14 05:21:17
388,86298,4.0,2013-12-10 16:53:59
389,832,5.0,1997-03-09 19:09:12
390,6377,5.0,2009-08-15 13:20:21
391,5026,3.0,2002-11-16 21:29:06
392,2770,3.0,2002-07-24 15:25:46
393,52722,2.5,2015-05-01 19:15:44
394,50,5.0,1996-08-02 14:03:46
395,181,1.0,1996-08-31 15:32:03
396,50,4.0,2005-03-24 18:23:50
397,750,4.0,2007-06-16 04:17:09
398,910,5.0,2011-07-21 00:37:38
399,33166,4.5,2006-12-27 12:23:47
400,1221,4.5,2017-07-01 00:55:13
401,48982,3.5,2018-01-14 03:55:39
402,719,3.0,1997-01-06 12:03:08
403,7361,4.5,2008-10-29 01:28:01
404,368,3.0,1996-07-26 10:17:29
405,55253,4.0,2011-05-04 19:48:35
406,46972,4.0,2011-02-06 02:30:10
407,293,3.0,2015-02-19 12:40:33
408,109487,4.0,2017-01-30 22:46:46
409,2492,4.0,2000-10-14 17:58:26
410,3618,5.0,2001-05-26 21:00:11
411,271,3.0,1996-06-23 12:39:06
412,2406,3.0,1999-10-10 13:44:16
413,53993,0.5,2017-01-15 00:32:00
414,187595,3.5,2018-06-02 22:18:40
415,2539,4.0,2013-10-22 19:34:38
416,7323,4.5,2007-08-19 04:26:21
417,97938,3.5,2018-09-14 03:09:49
418,1222,4.0,2016-04-28 18:57:00
419,90943,5.0,2013-07-04 21:19:39
420,1131,4.0,2008-12-20 19:52:13
421,81845,4.5,2011-07-24 08:15:23
422,2070,4.0,2002-01-06 01:16:57
423,110,4.0,2006-08-11 08:44:24
424,53127,3.5,2016-03-14 02:40:19
425,55118,3.5,2010-08-09 01:40:15
426,588,4.5,2015-12-27 03:39:43
427,2076,4.0,2003-05-16 07:53:40
428,5081,3.0,2005-03-24 00:42:31
429,553,3.0,1996-03-29 18:36:56
430,60684,4.5,2009-03-09 13:14:44
431,543,3.5,2010-02-24 22:50:41
432,4976,3.5,2012-04-23 00:35:57
433,99114,2.0,2017-10-01 02:14:23
434,1270,3.5,2010-04-15 06:48:46
435,7361,4.0,2013-04-23 00:49:25
436,536,3.0,1996-05-31 08:39:06
437,1120,4.0,1997-03-30 11:43:52
438,40815,4.0,2007-04-08 02:13:29
439,5952,4.0,2015-07-15 07:06:51
440,1653,4.0,2009-03-20 17:12:34
441,87529,5.0,2015-12-26 21:55:24
442,3752,2.0,2012-03-12 13:56:22
443,106918,5.0,2017-08-03 01:09:46
444,586,3.0,1996-08-06 06:10:47
445,5971,2.0,2016-02-04 21:43:49
446,342,3.0,1996-09-27 15:53:13
447,382,4.0,1996-07-10 01:31:16
448,152085,2.5,2017-07-03 18:50:29
449,3950,4.0,2003-05-17 19:37:09
450,2924,5.0,2000-11-20 07:39:52
451,481,3.0,1997-01-26 13:25:51
452,1614,4.0,2002-04-23 18:12:14
453,5816,4.0,2002-12-23 05:29:27
454,7361,3.5,2010-09-18 09:25:46
455,272,4.0,1996-07-03 23:28:19
456,1167,4.0,1997-02-25 15:15:25
457,3798,3.0,2001-06-27 03:04:17
458,252,4.0,1996-10-18 15:38:22
459,50872,4.0,2018-03-05 07:13:55
460,7143,5.0,2013-01-26 05:30:53
461,1213,4.0,2017-09-20 19:23:58
462,189713,2.5,2018-09-09 04:28:19
463,296,4.0,2006-04-19 15:28:10
464,1552,4.0,2012-01-03 12:46:04
465,2941,4.0,2000-06-01 21:56:48
466,63859,4.0,2015-08-18 16:40:31
467,780,2.0,1999-02-22 08:32:35
468,160,2.0,1996-05-06 16:35:45
469,2729,4.0,2000-08-09 18:41:33
470,613,3.0,1996-12-06 03:35:18
471,68157,4.0,2017-06-05 14:12:30
472,91529,5.0,2012-08-24 21:23:27
473,2596,4.0,2007-01-21 04:09:56
474,63433,4.0,2009-03-29 18:16:41
475,2353,4.5,2017-06-21 07:58:11
476,13,3.0,1996-06-17 14:41:27
477,78746,4.0,2011-02-05 13:59:50
478,33669,1.5,2005-07-15 22:45:04
479,1302,4.0,2002-12-09 00:09:36
480,5782,4.0,2007-06-21 17:52:09
481,1711,2.0,1998-01-14 10:38:40
482,8985,4.5,2005-01-10 22:50:49
483,5628,4.5,2014-11-10 00:35:08
484,80241,4.0,2012-07-26 03:33:30
485,300,3.0,1996-07-21 10:03:04
486,293,5.0,1996-08-08 20:49:32
487,86377,0.5,2015-04-18 09:00:51
488,3147,3.5,2005-04-01 19:13:42
489,2124,2.5,2013-11-30 15:09:19
490,68954,3.5,2012-04-20 16:48:48
491,4025,4.0,2018-07-10 18:59:29
492,990,4.0,1997-05-18 17:45:25
493,3267,4.0,2001-09-27 03:55:30
494,1291,5.0,2001-09-28 08:44:01
495,4728,4.0,2016-03-22 08:58:54
496,111362,3.5,2014-11-09 08:07:49
497,111,5.0,2015-05-23 21:52:02
498,585,4.0,1996-08-04 22:23:53
499,1220,5.0,2010-11-17 02:22:20
500,2102,2.0,2001-11-12 01:25:55
501,849,3.0,1996-10-10 19:06:30
502,520,5.0,2005-03-25 13:41:00
503,93831,1.5,2012-04-24 02:00:43
504,6953,4.0,2004-02-27 19:14:16
505,47,5.0,2011-02-27 04:17:33
506,27,3.0,2015-02-21 03:02:20
507,377,5.0,1996-08-02 05:45:28
508,2012,4.0,2010-03-11 09:04:32
509,2138,3.0,2015-07-09 06:51:31
510,1259,3.5,2006-02-28 21:03:26
511,90866,4.0,2018-03-27 13:07:29
512,442,3.0,1996-08-31 00:00:36
513,5349,4.0,2006-10-04 16:52:00
514,5246,1.5,2018-09-24 02:44:19
515,50,4.5,2017-12-19 10:11:47
516,4291,3.0,2001-07-08 20:47:59
517,96520,2.0,2017-04-16 10:44:47
518,6377,5.0,2003-06-29 17:28:54
519,7445,5.0,2018-04-01 03:15:14
520,4799,3.0,2012-01-16 04:30:06
521,103,3.0,1997-01-08 08:51:33
522,1200,4.5,2015-12-10 07:13:33
523,527,4.5,2017-10-14 13:33:06
524,762,2.0,1997-01-04 19:07:22
525,3397,3.0,2016-10-14 22:03:00
526,176415,3.5,2017-08-07 20:10:22
527,1350,4.0,2002-09-28 01:26:33
528,7438,3.5,2014-02-07 01:34:58
529,711,3.0,1997-02-10 14:05:19
530,474,4.0,1996-09-20 13:45:22
531,2640,3.0,2002-09-25 13:51:54
532,1704,3.0,2002-07-02 00:42:01
533,103688,5.0,2015-02-24 05:02:35
534,7569,4.0,2016-06-04 10:41:00
535,2688,2.0,1999-10-04 09:38:58
536,516,5.0,1996-05-23 08:37:19
537,86911,3.5,2015-11-14 21:57:29
538,8368,4.5,2011-06-12 02:56:41
539,6753,4.5,2012-03-23 04:01:23
540,2329,5.0,2007-05-28 05:33:53
541,472,3.0,1996-06-24 19:41:25
542,30825,4.0,2006-11-13 03:34:15
543,101765,5.0,2014-08-23 15:57:21
544,1059,5.0,1996-12-15 22:26:16
545,1367,3.5,2009-04-22 00:31:41
546,3190,4.0,2000-11-07 09:19:31
547,2917,4.0,1999-11-16 03:39:09
548,3263,4.5,2017-05-15 20:31:15
549,79132,5.0,2016-05-26 17:12:25
550,122882,4.0,2017-03-05 15:43:11
551,5445,4.0,2017-09-23 01:10:18
552,2141,2.0,2005-03-30 02:58:19
553,44665,4.0,2009-01-01 01:57:27
554,718,5.0,1999-12-11 09:10:02
555,1772,3.0,2001-01-22 01:16:54
556,118997,4.0,2018-08-15 08:20:09
557,5618,5.0,2016-01-22 13:04:54
558,4062,4.0,2002-10-23 23:39:35
559,1566,4.0,1997-07-01 12:42:26
560,105213,2.5,2016-11-01 22:55:09
561,7445,3.0,2017-04-02 01:13:06
562,2003,4.5,2013-05-18 17:20:53
563,49286,3.5,2015-12-05 04:08:04
564,131013,4.0,2016-12-15 16:04:12
565,474,4.0,1996-10-28 20:11:25
566,541,4.0,1996-11-26 11:47:18
567,48982,2.5,2018-05-03 16:25:15
568,593,5.0,2009-09-24 04:41:20
569,377,5.0,1996-11-28 14:18:29
570,2763,3.0,2007-06-11 10:00:00
571,1998,1.0,2000-08-21 23:44:32
572,2724,4.0,2001-01-19 17:06:00
573,111362,5.0,2014-11-11 03:16:26
574,47,5.0,1996-06-13 02:55:27
575,1259,5.0,1999-05-12 12:04:47
576,1223,4.0,2013-01-14 08:19:00
577,2415,3.0,1999-12-23 19:51:09
578,76251,4.5,2011-03-24 20:00:06
579,538,3.0,2000-12-21 02:32:38
580,51412,4.5,2008-06-01 17:57:01
581,8368,4.5,2015-11-08 18:31:12
582,122886,4.5,2016-05-17 08:37:56
583,1721,4.0,2016-12-11 16:42:52
584,60,5.0,1996-06-17 05:12:20
585,80463,4.5,2011-06-09 01:10:51
586,553,4.5,2018-06-25 05:13:05
587,3082,5.0,2000-03-15 17:44:29
588,350,3.0,1996-08-06 07:45:59
589,231,4.0,1997-02-15 22:35:12
590,69844,4.0,2011-02-16 04:28:15
591,3893,3.0,2000-10-02 22:41:15
592,141,3.0,1996-07-14 14:26:35
593,26084,3.5,2007-06-05 01:57:43
594,6793,4.0,2006-01-30 02:20:45
595,501,4.0,1999-10-02 13:03:51
596,1835,3.0,2018-09-01 21:08:18
597,2692,4.0,1999-11-04 15:54:14
598,54001,5.0,2015-05-03 01:36:39
599,6734,2.0,2018-02-25 11:25:45
600,7438,4.5,2009-03-24 01:50:20
601,3000,4.0,2018-03-19 13:57:40
602,417,2.0,1996-08-24 08:52:59
603,4304,3.0,2001-10-06 21:28:58
604,616,3.0,1996-05-14 13:38:50
605,3997,2.0,2010-06-22 03:23:12
606,98243,3.0,2013-05-13 15:51:56
607,4069,3.0,2001-08-15 03:46:43
608,51255,4.5,2007-09-12 02:24:54
609,1056,3.0,1996-11-05 19:11:20
610,2459,3.5,2017-05-28 08:16:45
